"y","x1","x2","x3","x4"
10.7904564918859,-0.250241229424982,1.24333850498253,0.13986106433541,-0.0620688335814787
33.5265890392771,2.11243011863901,-1.32861822117534,1.56763157327392,1.50260519847002
-10.5173905075851,-0.653971194409575,0.561583578281256,-1.13926912121899,-0.550097476507705
13.4083276624222,-1.35382545419324,0.967735713645227,0.5789388698242,1.04869225350954
4.86817121024803,-0.700144454700663,-1.36092525359386,1.20833679411204,1.67703010582917
-15.7409353618248,-1.09172938958293,1.76482299072745,-0.807900424451584,-0.735505824634894
4.98539202046555,0.559605004337474,-1.28593331480529,0.209420210353788,-0.715968015606847
8.14961145027734,0.212931108000019,-1.16138946543666,1.07319880859466,0.601347987129958
3.23522550703974,0.339927462135729,0.281497480579358,0.192809831722695,-0.00391995902353171
-3.18218235097337,-0.0472949976076394,0.0863361923895205,-0.686160903346416,0.05119253940107
-1.64375206982422,0.0714495096191689,0.345743948190505,-0.790655756663558,1.74431095461792
10.0985007756827,-0.381934428220503,-0.721233310451418,0.45249841994912,-0.00938335055944254
1.19583474401833,-0.992413659349717,0.115371415500141,-0.126445642482638,-0.104076343472153
23.2034413935979,1.44256817116371,0.620738568172564,0.331964165362501,0.73500493395021
12.3003390947591,0.895602038739025,-0.804772181533643,-0.80434749765687,-1.5051875895389
